notes,has_complication,ssn,hospital
normal risk,False,046-07-6977,AK
high risk,False,131-32-6991,AZ
high risk,True,695-50-1784,AR
normal risk,False,064-30-4201,AK
high risk,True,802-04-1230,AK
normal risk,False,104-59-4769,AL
normal risk,False,723-20-8059,AL
high risk,False,161-09-8652,AZ
high risk,False,182-61-8619,AK
high risk,False,730-34-5928,AL
high risk,False,078-88-3315,AK
high risk,False,867-20-3353,AL
high risk,False,843-25-8519,AL
normal risk,False,435-47-4457,AK
normal risk,False,420-28-1574,AL
high risk,False,828-07-7855,AZ
high risk,False,116-21-3540,AL
high risk,False,319-84-7604,AR
high risk,False,441-93-8162,AR
normal risk,False,505-85-8692,AR
high risk,False,163-25-0633,AK
high risk,False,510-93-2268,AL
high risk,False,891-17-9632,AL
normal risk,False,334-62-9175,AK
high risk,False,681-17-3455,AL
normal risk,False,863-22-8027,AR
high risk,True,541-11-9133,AR
normal risk,False,450-74-2585,AR
high risk,False,808-94-1847,AL
high risk,False,220-82-0666,AZ
normal risk,False,251-44-0377,AL
high risk,True,264-13-0944,AK
normal risk,False,063-72-6537,AL
high risk,False,106-90-7030,AR
high risk,False,551-88-6547,AK
high risk,True,181-21-1084,AK
normal risk,False,291-09-0197,AZ
high risk,False,393-48-8275,AR
high risk,False,677-42-3816,AK
high risk,True,221-34-5356,AZ
high risk,False,800-31-9132,AK
high risk,False,836-88-4624,AR
high risk,False,459-77-8779,AK
high risk,False,817-37-3329,AZ
high risk,False,713-01-1970,AL
normal risk,False,487-42-2458,AZ
high risk,True,212-82-2896,AK
high risk,False,380-49-2161,AZ
normal risk,True,217-12-9640,AL
high risk,False,898-71-3802,AK
high risk,True,519-39-5884,AR
high risk,False,170-52-0720,AK
normal risk,False,314-13-6756,AK
normal risk,False,796-72-5057,AK
high risk,False,235-55-8831,AZ
high risk,False,428-77-3347,AZ
normal risk,False,343-83-5107,AL
high risk,False,065-84-9106,AR
high risk,False,899-35-5979,AK
high risk,False,655-78-0217,AR
normal risk,False,455-95-1528,AZ
high risk,True,432-73-7058,AK
high risk,True,622-27-3003,AK
high risk,True,149-10-0544,AL
high risk,False,146-01-1813,AK
high risk,False,611-03-5563,AZ
normal risk,False,314-19-3955,AR
high risk,False,730-99-6608,AR
high risk,True,525-01-6157,AL
normal risk,False,344-25-0904,AK
high risk,False,829-94-5159,AR
high risk,False,433-45-9398,AR
high risk,False,633-01-4367,AZ
high risk,False,785-13-0264,AZ
high risk,False,745-40-6917,AK
high risk,True,613-01-5489,AL
high risk,False,191-17-0300,AL
high risk,False,769-65-0872,AL
normal risk,False,835-24-8765,AL
high risk,False,401-47-4927,AL
high risk,False,603-54-9281,AL
high risk,False,795-36-9352,AL
normal risk,False,225-94-7135,AR
normal risk,False,834-31-3889,AZ
high risk,False,229-02-8586,AL
high risk,True,635-01-6764,AK
normal risk,False,589-13-8428,AK
high risk,True,298-12-4908,AK
high risk,True,736-60-1959,AZ
normal risk,False,019-79-3662,AZ
normal risk,True,342-01-8673,AK
high risk,False,441-06-7047,AK
high risk,False,568-99-4114,AL
high risk,False,511-03-2165,AR
high risk,False,400-70-5763,AL
high risk,False,347-53-8140,AK
normal risk,False,607-83-2356,AL
high risk,False,710-41-3787,AZ
high risk,False,511-39-5176,AR
high risk,False,364-73-0821,AK
normal risk,False,596-82-8884,AK
normal risk,False,867-59-7723,AL
high risk,False,566-13-8489,AR
high risk,False,416-86-8780,AL
normal risk,False,342-92-6373,AR
high risk,False,645-30-9714,AL
high risk,False,225-90-5707,AK
high risk,False,350-59-1717,AL
high risk,True,015-96-2507,AL
high risk,False,009-01-9516,AZ
normal risk,False,229-42-3992,AZ
high risk,False,801-49-1698,AK
high risk,False,720-38-1914,AZ
high risk,True,049-71-9863,AR
normal risk,False,855-23-2334,AK
high risk,True,737-17-4644,AZ
high risk,False,629-55-2060,AZ
high risk,True,293-24-1251,AK
normal risk,True,191-76-4980,AZ
high risk,False,100-47-0893,AK
normal risk,False,316-01-1338,AL
high risk,True,200-13-2577,AL
high risk,False,206-63-1674,AL
high risk,True,017-49-0798,AK
normal risk,False,334-99-0632,AR
high risk,True,556-90-3542,AK
high risk,True,347-43-8907,AR
normal risk,False,829-83-8930,AK
high risk,False,362-69-7293,AR
high risk,False,048-36-5466,AR
high risk,False,532-15-5800,AR
normal risk,True,841-91-0591,AK
high risk,False,549-26-0152,AK
high risk,False,824-32-5315,AK
high risk,False,216-51-1771,AK
high risk,False,442-46-9572,AK
high risk,False,840-51-3321,AR
high risk,True,154-70-0246,AK
high risk,False,633-70-2029,AZ
high risk,False,173-43-0433,AL
high risk,False,868-89-2488,AL
high risk,False,251-51-6376,AZ
normal risk,False,146-98-2025,AR
high risk,True,665-76-4178,AL
high risk,False,536-76-5098,AK
high risk,False,239-17-4638,AR
high risk,False,177-80-0830,AL
high risk,False,590-47-9224,AK
high risk,True,352-30-5598,AR
high risk,False,613-27-3419,AK
high risk,False,488-51-7807,AR
normal risk,False,374-40-6646,AZ
high risk,False,253-09-6160,AR
high risk,False,656-44-1969,AK
high risk,False,481-84-7851,AK
high risk,True,220-82-0547,AZ
high risk,False,295-68-6024,AR
high risk,False,860-58-5211,AK
normal risk,True,404-61-7102,AK
high risk,False,891-67-5580,AZ
high risk,False,028-28-6480,AL
normal risk,True,541-36-9108,AR
high risk,False,871-46-4394,AZ
normal risk,False,116-70-4687,AK
high risk,False,802-85-3961,AL
high risk,True,093-84-1462,AR
high risk,False,826-11-3435,AR
high risk,False,494-89-8904,AR
normal risk,False,812-98-1922,AK
high risk,False,078-17-7530,AK
high risk,True,093-58-1757,AL
high risk,True,714-18-0936,AL
high risk,True,192-19-6625,AZ
normal risk,False,482-24-7516,AK
high risk,False,831-38-0699,AK
high risk,False,041-52-8404,AR
high risk,False,887-55-1776,AZ
high risk,False,803-51-9069,AL
high risk,True,251-43-5967,AK
normal risk,False,772-04-9028,AZ
normal risk,False,542-96-1835,AK
high risk,False,896-50-1142,AR
high risk,False,249-44-7160,AL
normal risk,False,017-28-5441,AZ
high risk,False,631-13-1570,AL
normal risk,True,646-35-2583,AL
normal risk,False,741-17-7837,AK
high risk,False,578-38-2447,AR
high risk,True,424-25-1639,AZ
normal risk,False,571-73-4068,AL
high risk,False,888-58-3403,AL
high risk,True,240-92-7787,AR
high risk,True,824-78-6832,AL
high risk,False,798-17-0115,AK
high risk,True,812-09-4198,AK
normal risk,False,222-97-3315,AL
high risk,False,639-99-6317,AZ
high risk,False,726-50-3351,AR
high risk,False,136-03-7758,AZ
high risk,False,204-30-8321,AZ
high risk,False,893-89-9016,AR
high risk,True,465-20-5645,AR
high risk,False,735-78-2016,AR
normal risk,False,199-83-7451,AK
high risk,False,131-88-8918,AR
high risk,False,737-08-2291,AL
normal risk,False,757-17-1671,AK
high risk,False,568-20-8953,AZ
high risk,False,673-76-2036,AR
high risk,False,777-81-2221,AR
normal risk,False,177-94-3167,AK
high risk,False,137-83-7601,AZ
normal risk,False,456-52-7795,AR
high risk,False,574-12-9189,AL
high risk,False,846-06-5330,AR
high risk,False,585-56-6617,AZ
normal risk,False,322-22-8255,AZ
high risk,False,099-86-7051,AK
high risk,False,172-57-4160,AR
high risk,False,351-22-4274,AZ
high risk,False,250-99-2976,AZ
high risk,False,765-20-9140,AK
high risk,True,427-19-3033,AL
high risk,False,192-04-6915,AL
high risk,True,479-71-2551,AZ
high risk,False,858-03-6202,AL
high risk,True,355-29-8935,AL
high risk,False,792-67-6926,AK
normal risk,False,802-18-4661,AK
normal risk,False,733-89-3006,AK
high risk,False,670-95-7504,AZ
high risk,False,147-39-2793,AZ
normal risk,True,521-18-7125,AK
high risk,True,658-57-0515,AZ
high risk,False,038-74-5416,AL
high risk,False,072-36-0351,AZ
high risk,False,486-43-0541,AZ
normal risk,False,087-35-8920,AR
high risk,True,842-54-2691,AR
high risk,False,245-26-1057,AR
high risk,False,623-27-2859,AK
high risk,True,733-12-5100,AK
high risk,False,674-14-3546,AL
high risk,False,468-12-4521,AZ
high risk,False,526-44-0484,AK
high risk,True,713-96-7629,AR
high risk,False,795-90-0872,AZ
normal risk,True,711-42-1575,AK
high risk,False,039-84-9316,AR
high risk,False,001-35-8792,AR
high risk,False,625-23-1795,AR
high risk,False,475-10-0862,AZ
high risk,True,445-47-6411,AZ
high risk,False,749-85-9919,AR
high risk,False,782-58-2514,AL
high risk,False,236-85-3149,AR
normal risk,False,481-82-5928,AZ
high risk,False,890-17-9063,AL
normal risk,False,117-38-0359,AL
normal risk,True,240-91-4612,AK
high risk,False,856-80-0237,AZ
normal risk,False,549-82-5912,AR
normal risk,False,129-73-1701,AZ
high risk,False,425-17-3958,AR
high risk,False,463-47-9378,AL
high risk,False,121-59-7996,AZ
normal risk,True,508-31-1695,AK
high risk,False,431-69-0309,AZ
high risk,False,850-22-9316,AR
high risk,True,813-52-0189,AL
high risk,False,295-45-8850,AZ
high risk,False,078-40-4046,AR
high risk,False,602-03-2920,AK
normal risk,True,596-39-0210,AZ
high risk,False,792-72-1099,AK
high risk,False,080-94-5596,AL
normal risk,False,057-37-4262,AK
normal risk,False,752-46-4204,AL
high risk,True,533-30-2255,AZ
normal risk,False,867-71-6414,AK
high risk,False,097-67-5713,AL
high risk,False,231-59-4509,AR
normal risk,False,353-31-8490,AL
high risk,True,517-98-4765,AZ
high risk,False,360-99-2789,AZ
high risk,False,643-43-9028,AR
high risk,True,762-48-8926,AL
normal risk,False,871-36-7907,AZ
high risk,True,641-04-0877,AZ
high risk,False,574-73-2614,AK
normal risk,True,772-56-9953,AL
high risk,False,559-43-2063,AR
high risk,False,396-69-5944,AZ
high risk,False,722-45-4154,AR
normal risk,True,477-08-2199,AL
high risk,False,270-09-0413,AR
high risk,False,602-13-2059,AZ
high risk,False,674-65-3321,AL
high risk,False,212-91-4790,AZ
high risk,False,209-79-7680,AK
high risk,False,525-86-0913,AZ
normal risk,False,299-89-4067,AR
high risk,False,836-66-2242,AL
high risk,False,103-59-6352,AK
normal risk,False,603-66-0313,AK
high risk,False,806-71-4799,AL
high risk,True,740-61-8698,AL
normal risk,False,673-93-0662,AL
high risk,True,396-91-7042,AL
normal risk,False,508-59-3163,AR
normal risk,True,047-46-0566,AZ
normal risk,False,248-37-3267,AZ
high risk,True,202-05-7176,AK
normal risk,False,543-41-3861,AL
high risk,False,373-29-7042,AL
high risk,False,480-49-1958,AK
normal risk,False,073-07-3004,AL
high risk,True,134-94-7250,AK
high risk,True,144-85-9867,AR
high risk,True,658-69-0892,AR
normal risk,False,078-94-7595,AZ
normal risk,False,401-92-1622,AK
high risk,False,007-29-2465,AZ
high risk,False,249-53-0143,AL
high risk,False,033-99-1344,AK
high risk,False,758-77-0093,AK
high risk,False,446-30-5164,AK
normal risk,False,408-26-8234,AL
high risk,False,553-03-6908,AK
normal risk,True,219-24-1871,AL
normal risk,False,382-05-5864,AZ
normal risk,False,685-98-3187,AR
high risk,False,682-16-8456,AK
high risk,True,002-70-6133,AK
high risk,True,029-37-5083,AZ
high risk,False,293-27-7372,AR
high risk,False,432-32-8934,AR
high risk,False,708-51-3594,AL
high risk,False,619-37-9890,AZ
high risk,True,567-69-8178,AZ
normal risk,True,612-97-1078,AZ
high risk,True,242-18-3865,AZ
normal risk,False,402-34-2714,AK
high risk,False,063-93-5689,AL
high risk,False,815-95-0976,AZ
high risk,False,176-94-4019,AL
high risk,False,137-88-5004,AL
high risk,True,637-77-6561,AZ
high risk,False,158-34-4242,AL
high risk,False,310-43-7742,AZ
normal risk,True,714-45-8771,AR
high risk,True,523-33-9560,AL
high risk,False,331-78-5222,AR
high risk,False,113-81-9568,AR
normal risk,False,515-26-7929,AZ
high risk,True,361-34-5981,AL
high risk,False,591-75-0516,AR
normal risk,True,531-03-0710,AL
high risk,False,370-74-7061,AL
normal risk,False,799-31-2392,AL
high risk,False,372-55-0499,AZ
high risk,False,413-73-6424,AK
high risk,True,335-87-5458,AR
high risk,False,354-49-8343,AR
high risk,False,759-20-7368,AR
high risk,False,178-14-8393,AL
normal risk,False,121-75-1192,AK
normal risk,False,436-05-4904,AR
high risk,True,790-18-8811,AL
normal risk,False,463-99-4186,AL
normal risk,True,202-73-9862,AZ
high risk,False,232-54-9747,AZ
high risk,False,715-40-4734,AZ
high risk,True,804-88-2017,AK
normal risk,False,314-64-4450,AR
high risk,False,804-56-1797,AZ
high risk,False,811-66-8530,AZ
normal risk,False,892-87-6729,AZ
high risk,True,415-75-4645,AZ
high risk,False,674-72-3406,AR
high risk,False,730-99-0801,AL
normal risk,False,800-19-1752,AZ
high risk,True,164-63-8490,AK
high risk,False,664-33-8852,AL
high risk,False,619-82-2253,AL
normal risk,False,108-37-8438,AL
high risk,False,225-74-7673,AK
high risk,False,620-99-5432,AL
high risk,False,513-83-8425,AL
high risk,True,243-65-5847,AK
high risk,True,653-90-6117,AL
high risk,False,380-31-9678,AK
high risk,False,688-70-0618,AK
high risk,True,303-78-5343,AZ
high risk,False,391-82-6464,AZ
high risk,False,671-80-5413,AK
normal risk,True,775-07-0666,AR
high risk,False,734-61-7013,AL
normal risk,False,515-03-8987,AR
high risk,False,849-07-0861,AK
normal risk,False,283-01-6288,AK
high risk,True,018-39-9858,AR
normal risk,False,266-83-3696,AL
normal risk,False,503-40-4478,AZ
normal risk,False,058-76-4610,AK
normal risk,False,539-11-8110,AZ
high risk,False,043-45-6537,AZ
normal risk,True,569-37-1385,AZ
normal risk,True,834-41-3068,AK
high risk,False,647-69-7253,AZ
high risk,True,042-36-2665,AZ
normal risk,True,757-75-5353,AK
normal risk,False,642-90-1790,AR
high risk,True,238-05-1967,AK
normal risk,False,747-54-2014,AL
high risk,True,756-60-1381,AZ
high risk,False,082-33-7351,AK
high risk,False,373-22-1404,AK
high risk,False,117-21-7615,AK
normal risk,False,106-08-5734,AZ
normal risk,False,498-30-3909,AL
high risk,False,338-92-0001,AZ
high risk,False,154-56-4569,AR
normal risk,False,562-86-2992,AL
high risk,True,343-92-1730,AR
normal risk,True,831-17-4831,AZ
high risk,False,072-49-2537,AL
normal risk,False,259-81-8866,AK
high risk,False,073-67-8145,AL
high risk,False,722-32-4001,AR
high risk,False,542-84-9328,AR
high risk,False,778-85-0895,AR
normal risk,False,260-46-4245,AZ
high risk,False,014-16-5072,AL
high risk,True,848-08-4306,AR
high risk,False,356-64-7191,AZ
high risk,False,724-38-0753,AL
high risk,True,545-06-8959,AL
normal risk,True,410-69-3545,AZ
high risk,False,078-74-8960,AR
high risk,True,108-52-6744,AR
high risk,False,838-07-3148,AK
high risk,True,894-35-3566,AR
normal risk,False,879-12-0963,AR
normal risk,False,476-54-5073,AZ
normal risk,False,041-33-6493,AR
normal risk,False,565-67-9254,AL
high risk,False,745-04-2796,AK
high risk,False,276-32-4981,AL
high risk,False,203-79-0472,AL
high risk,False,238-56-2029,AK
high risk,False,205-47-4257,AL
high risk,False,625-70-5596,AZ
high risk,False,250-98-8713,AR
high risk,True,612-65-4164,AL
high risk,False,502-34-8670,AZ
high risk,False,895-72-3249,AR
high risk,True,821-42-4751,AL
high risk,True,594-10-5243,AK
normal risk,False,044-77-4352,AR
high risk,True,460-43-7050,AR
normal risk,False,044-85-9168,AL
high risk,True,884-37-1806,AK
high risk,False,236-67-7909,AK
high risk,True,142-64-1178,AZ
normal risk,False,597-46-6809,AL
high risk,False,151-84-6110,AZ
high risk,False,302-78-4907,AZ
high risk,False,560-74-5211,AZ
normal risk,False,562-02-4164,AR
high risk,True,318-09-9422,AL
high risk,True,256-37-0397,AK
high risk,True,861-75-7034,AL
high risk,False,669-73-6861,AL
high risk,False,412-51-8660,AK
high risk,True,681-64-6554,AR
normal risk,False,028-99-3952,AK
high risk,False,217-80-5530,AR
high risk,False,422-93-0720,AZ
high risk,True,383-05-0555,AZ
high risk,False,142-97-8323,AL
normal risk,False,448-11-3355,AL
normal risk,False,227-09-0160,AZ
high risk,False,543-92-2932,AR
high risk,True,779-15-7413,AL
high risk,False,476-35-8686,AR
normal risk,False,400-78-4373,AK
high risk,False,308-50-4596,AZ
high risk,False,281-35-5476,AL
high risk,True,575-67-1474,AK
high risk,False,501-07-7475,AR
normal risk,False,472-35-7003,AL
high risk,False,056-92-3306,AL
normal risk,True,197-43-1747,AZ
high risk,False,832-26-0153,AR
high risk,False,534-13-3976,AZ
high risk,True,802-44-7014,AK
high risk,False,227-85-2015,AK
normal risk,True,236-07-4023,AL
high risk,False,404-18-2935,AZ
high risk,False,677-48-7593,AK
high risk,False,509-02-9648,AZ
normal risk,False,227-30-1246,AZ
high risk,False,559-28-9239,AL
normal risk,False,630-95-9632,AK
normal risk,False,642-47-8016,AK
high risk,False,406-03-7120,AR
high risk,True,827-53-8446,AZ
high risk,True,286-45-1328,AK
high risk,False,549-10-1804,AK
high risk,False,119-11-9678,AR
normal risk,True,383-76-0190,AZ
high risk,True,290-33-9336,AL
high risk,False,365-59-1664,AZ
normal risk,False,369-29-3263,AZ
normal risk,False,001-08-9575,AZ
high risk,True,311-42-1446,AR
high risk,False,177-50-5569,AL
high risk,False,028-72-6114,AK
high risk,False,287-49-5708,AK
high risk,False,889-48-3734,AR
high risk,False,820-52-8243,AZ
normal risk,False,154-81-8018,AL
high risk,False,447-26-9563,AZ
high risk,False,011-21-1625,AL
high risk,True,252-76-0724,AZ
normal risk,False,626-65-7142,AZ
high risk,True,655-43-8769,AL
high risk,False,001-44-0406,AK
high risk,False,261-18-0565,AZ
high risk,False,481-09-8295,AZ
normal risk,False,899-58-5511,AL
high risk,False,373-57-2323,AZ
normal risk,True,343-22-4813,AL
normal risk,False,076-34-3553,AL
high risk,True,017-99-5442,AZ
high risk,False,780-20-4977,AK
normal risk,True,790-07-1401,AR
normal risk,False,551-85-5222,AK
high risk,True,280-26-5049,AL
high risk,False,334-19-6334,AZ
high risk,False,419-08-3891,AZ
normal risk,False,216-50-6428,AK
high risk,True,043-28-9157,AL
high risk,False,249-44-3789,AR
normal risk,False,237-34-0027,AK
high risk,False,749-24-4934,AK
normal risk,False,524-91-7183,AL
high risk,True,458-21-5682,AR
normal risk,False,562-52-7975,AZ
high risk,False,272-50-1227,AR
high risk,True,855-68-2552,AR
normal risk,False,036-60-3817,AK
high risk,False,679-81-5423,AZ
normal risk,False,208-06-8440,AZ
normal risk,False,356-86-1284,AR
high risk,False,675-93-3035,AZ
high risk,False,131-39-6662,AZ
normal risk,True,747-06-4324,AR
high risk,False,827-56-5491,AZ
high risk,False,283-72-4399,AL
high risk,False,676-82-1833,AR
high risk,True,829-99-7203,AZ
high risk,False,847-24-9104,AL
high risk,False,691-19-7524,AK
high risk,False,529-24-4506,AK
high risk,False,555-31-6821,AZ
normal risk,True,432-21-3562,AK
normal risk,False,668-57-1510,AK
high risk,False,838-99-2764,AR
high risk,False,159-30-5684,AZ
high risk,True,861-36-8364,AL
high risk,True,558-93-0669,AK
high risk,False,786-08-7654,AK
high risk,True,271-41-2566,AK
high risk,False,473-30-3359,AL
high risk,False,542-33-3857,AZ
high risk,False,548-75-0873,AZ
high risk,False,207-49-2495,AL
high risk,False,724-49-3125,AK
normal risk,False,732-37-7537,AZ
high risk,False,382-57-1495,AK
high risk,False,097-17-4700,AR
high risk,False,100-85-5007,AR
high risk,True,660-42-7267,AL
high risk,False,495-64-6952,AZ
high risk,False,553-78-7949,AR
high risk,False,590-21-4689,AZ
high risk,False,788-35-4975,AL
high risk,False,337-77-6114,AL
high risk,False,729-80-1908,AR
high risk,False,278-44-6836,AR
high risk,True,636-43-3062,AZ
high risk,False,081-18-2810,AK
normal risk,False,773-18-7797,AL
high risk,False,482-15-5716,AZ
normal risk,False,302-78-7823,AZ
high risk,False,298-40-2664,AZ
high risk,False,738-65-5285,AZ
high risk,False,592-60-5992,AK
high risk,False,443-72-5033,AR
normal risk,False,302-94-3873,AR
high risk,False,845-34-7563,AK
high risk,True,748-77-1709,AR
normal risk,True,483-61-2917,AK
high risk,False,499-52-7149,AR
high risk,False,170-41-5238,AR
high risk,False,286-98-6275,AK
normal risk,False,661-83-1347,AL
normal risk,False,278-78-1197,AK
normal risk,True,003-52-0926,AR
high risk,False,027-23-2958,AK
high risk,True,858-21-1094,AR
high risk,True,805-83-8398,AL
high risk,False,756-12-1992,AL
high risk,True,133-85-6832,AL
high risk,False,896-51-2511,AK
high risk,True,087-77-3223,AL
high risk,False,858-59-3876,AZ
normal risk,False,063-34-3619,AR
normal risk,True,064-89-7929,AR
high risk,True,750-40-2330,AZ
normal risk,False,168-60-5827,AK
